Id,SalePrice
1461,123714.0
1462,161158.0
1463,185610.0
1464,200275.0
1465,188687.0
1466,173808.0
1467,176655.0
1468,165571.0
1469,189862.0
1470,125082.0
1471,188505.0
1472,94974.0
1473,95735.0
1474,148044.0
1475,114903.0
1476,360409.0
1477,251050.0
1478,285423.0
1479,286583.0
1480,521366.0
1481,323411.0
1482,207602.0
1483,173523.0
1484,163855.0
1485,180687.0
1486,195191.0
1487,334414.0
1488,243666.0
1489,201559.0
1490,239102.0
1491,192928.0
1492,93743.0
1493,187881.0
1494,291465.0
1495,287463.0
1496,239198.0
1497,180758.0
1498,164509.0
1499,160511.0
1500,156511.0
1501,177669.0
1502,142381.0
1503,308183.0
1504,240365.0
1505,226644.0
1506,188503.0
1507,253889.0
1508,201555.0
1509,160764.0
1510,146232.0
1511,146705.0
1512,173166.0
1513,148399.0
1514,164376.0
1515,189597.0
1516,149986.0
1517,167822.0
1518,129514.0
1519,217437.0
1520,133607.0
1521,135951.0
1522,176459.0
1523,115736.0
1524,127176.0
1525,124887.0
1526,114830.0
1527,102476.0
1528,137596.0
1529,153006.0
1530,182903.0
1531,96677.0
1532,95601.0
1533,146141.0
1534,121924.0
1535,149144.0
1536,108878.0
1537,60081.0
1538,159082.0
1539,190255.0
1540,90696.0
1541,143616.0
1542,142117.0
1543,199849.0
1544,83776.0
1545,111977.0
1546,130828.0
1547,133742.0
1548,137497.0
1549,115683.0
1550,136067.0
1551,108226.0
1552,144316.0
1553,154010.0
1554,120362.0
1555,165777.0
1556,82704.0
1557,105008.0
1558,96997.0
1559,79419.0
1560,126774.0
1561,140398.0
1562,130843.0
1563,124588.0
1564,152986.0
1565,148809.0
1566,242512.0
1567,78067.0
1568,230583.0
1569,133188.0
1570,138151.0
1571,116867.0
1572,146661.0
1573,242941.0
1574,119495.0
1575,229569.0
1576,246382.0
1577,188166.0
1578,143110.0
1579,143873.0
1580,193284.0
1581,154844.0
1582,127199.0
1583,312762.0
1584,221408.0
1585,139407.0
1586,64446.0
1587,99120.0
1588,154342.0
1589,99810.0
1590,133307.0
1591,94658.0
1592,117553.0
1593,125573.0
1594,135363.0
1595,108820.0
1596,231468.0
1597,189511.0
1598,212393.0
1599,167474.0
1600,163732.0
1601,61585.0
1602,113967.0
1603,79920.0
1604,266435.0
1605,243122.0
1606,169669.0
1607,165807.0
1608,216446.0
1609,186853.0
1610,152936.0
1611,139545.0
1612,168767.0
1613,166295.0
1614,126609.0
1615,88219.0
1616,78545.0
1617,91263.0
1618,127563.0
1619,141530.0
1620,164094.0
