Id,SalePrice
1461,397759.0
1462,532401.0
1463,627155.0
1464,684123.0
1465,635636.0
1466,579579.0
1467,591778.0
1468,548636.0
1469,638680.0
1470,399345.0
1471,639888.0
1472,301176.0
1473,300121.0
1474,482460.0
1475,368121.0
1476,1293806.0
1477,865807.0
1478,1006587.0
1479,1007996.0
1480,1924035.0
1481,1162091.0
1482,704717.0
1483,579718.0
1484,542316.0
1485,614067.0
1486,654572.0
1487,1208892.0
1488,844168.0
1489,686843.0
1490,817825.0
1491,646382.0
1492,290881.0
1493,624175.0
1494,1030630.0
1495,1007391.0
1496,831004.0
1497,604379.0
1498,545834.0
1499,527758.0
1500,511675.0
1501,591905.0
1502,465108.0
1503,1083960.0
1504,830684.0
1505,778579.0
1506,633716.0
1507,876127.0
1508,681405.0
1509,527278.0
1510,478658.0
1511,479849.0
1512,582387.0
1513,497064.0
1514,538023.0
1515,633547.0
1516,490803.0
1517,563033.0
1518,418531.0
1519,741165.0
1520,432244.0
1521,444313.0
1522,584953.0
1523,369086.0
1524,410056.0
1525,402888.0
1526,369616.0
1527,325275.0
1528,441663.0
1529,498509.0
1530,610186.0
1531,310654.0
1532,298078.0
1533,481399.0
1534,396692.0
1535,491285.0
1536,341794.0
1537,184577.0
1538,523250.0
1539,630106.0
1540,279668.0
1541,463276.0
1542,460473.0
1543,678653.0
1544,262764.0
1545,357191.0
1546,415980.0
1547,429958.0
1548,446782.0
1549,375132.0
1550,443941.0
1551,345539.0
1552,463498.0
1553,506166.0
1554,384163.0
1555,551091.0
1556,257266.0
1557,333521.0
1558,308975.0
1559,247457.0
1560,408697.0
1561,450684.0
1562,423092.0
1563,399985.0
1564,510895.0
1565,487844.0
1566,844298.0
1567,236407.0
1568,804139.0
1569,430123.0
1570,448245.0
1571,376978.0
1572,478717.0
1573,844506.0
1574,382235.0
1575,797963.0
1576,865610.0
1577,636125.0
1578,469449.0
1579,475683.0
1580,645521.0
1581,514108.0
1582,409638.0
1583,1111983.0
1584,760567.0
1585,453570.0
