Id,SalePrice
1461,124641.0
1462,163772.0
1463,186877.0
1464,199680.0
1465,184731.0
1466,175451.0
1467,184679.0
1468,167211.0
1469,184731.0
1470,120439.0
1471,205743.0
1472,93623.0
1473,95740.0
1474,148579.0
1475,113188.0
1476,354229.0
1477,242198.0
1478,294922.0
1479,298302.0
1480,515687.0
1481,305008.0
1482,207586.0
1483,175984.0
1484,164105.0
1485,180177.0
1486,195692.0
1487,327875.0
1488,235840.0
1489,196509.0
1490,225014.0
1491,189447.0
1492,91312.0
1493,195699.0
1494,292845.0
1495,285784.0
1496,232571.0
1497,173254.0
1498,157264.0
1499,156538.0
1500,150703.0
1501,173935.0
1502,142447.0
1503,296573.0
1504,236000.0
1505,225329.0
1506,183925.0
1507,249980.0
1508,200243.0
1509,155166.0
1510,142216.0
1511,144923.0
1512,170391.0
1513,139587.0
1514,184986.0
1515,203774.0
1516,155646.0
1517,167985.0
1518,130420.0
1519,226715.0
1520,130907.0
1521,133157.0
1522,171860.0
1523,110413.0
1524,123961.0
1525,122186.0
1526,121147.0
1527,96254.0
1528,142495.0
1529,143078.0
1530,183628.0
1531,103931.0
1532,102982.0
1533,144501.0
1534,129842.0
1535,167572.0
1536,108181.0
1537,64239.0
1538,173129.0
1539,186701.0
1540,95916.0
1541,151139.0
1542,138899.0
1543,201333.0
1544,89159.0
1545,111360.0
1546,128060.0
1547,136803.0
1548,133884.0
1549,114066.0
1550,129854.0
1551,120780.0
1552,133884.0
1553,154649.0
1554,118116.0
1555,171593.0
1556,89052.0
1557,99036.0
1558,93890.0
1559,74145.0
1560,129842.0
1561,136837.0
1562,129121.0
1563,120721.0
1564,152342.0
1565,148580.0
1566,248287.0
1567,77362.0
1568,214372.0
1569,128778.0
1570,141987.0
1571,122912.0
1572,147718.0
1573,244894.0
1574,111466.0
1575,216089.0
1576,243732.0
1577,192575.0
1578,136703.0
1579,147205.0
1580,195143.0
1581,158642.0
1582,122871.0
1583,329101.0
1584,228149.0
1585,141966.0
1586,71764.0
1587,103865.0
1588,147409.0
1589,109156.0
1590,137772.0
1591,95464.0
1592,119596.0
1593,119337.0
1594,134716.0
1595,106570.0
1596,222206.0
1597,180568.0
1598,197921.0
1599,172321.0
1600,170425.0
1601,63330.0
1602,108511.0
1603,88032.0
1604,271090.0
1605,250427.0
1606,175431.0
1607,168519.0
1608,219869.0
1609,186713.0
1610,153859.0
1611,138673.0
1612,172047.0
1613,166641.0
1614,128814.0
1615,88445.0
1616,72577.0
1617,90718.0
1618,126935.0
1619,139583.0
1620,166436.0
1621,135528.0
1622,138956.0
1623,283972.0
1624,217266.0
1625,123983.0
1626,167535.0
1627,191839.0
1628,271522.0
1629,179841.0
1630,357654.0
1631,213452.0
1632,236661.0
1633,170103.0
1634,187217.0
1635,176714.0
1636,153423.0
1637,203227.0
1638,206656.0
1639,185772.0
1640,258283.0
1641,177124.0
1642,228451.0
1643,223052.0
1644,226974.0
1645,193867.0
1646,162298.0
1647,162714.0
1648,128524.0
1649,141048.0
1650,119292.0
1651,122847.0
1652,95734.0
1653,98685.0
1654,144486.0
1655,145718.0
1656,141165.0
1657,144451.0
1658,141088.0
1659,120134.0
1660,160518.0
1661,504186.0
1662,415996.0
1663,391577.0
1664,543234.0
1665,316195.0
