Id,SalePrice
1461,119977.24440748345
1462,160129.44965466982
1463,186972.02776443312
1464,206670.48435494318
1465,185861.4525628241
1466,173300.5274634129
1467,193163.5222792163
1468,161696.50601884793
1469,196927.17158887978
1470,113003.64618714475
1471,206920.09793982178
1472,95176.08551181892
1473,93309.7958288147
1474,145635.63081082818
1475,111840.31930082318
1476,354286.8504402432
1477,231910.29166755
1478,304977.7964619498
1479,297850.7544367449
1480,479665.69691307633
1481,305236.86221755686
1482,207436.6036156303
1483,186605.93291291426
1484,159436.95290561582
1485,192221.22812874845
1486,198172.82287263172
1487,333207.3406820253
1488,234857.09688674303
1489,183386.42456479938
1490,242219.05367586823
1491,193110.44508218803
1492,95818.76036161998
1493,197786.59991216598
1494,292360.33324237465
1495,292433.547216463
1496,233219.57714035883
1497,180801.95325929153
1498,156720.4969815565
1499,157421.94967075292
1500,148933.72275796536
1501,165968.84320602156
1502,143401.6213067571
1503,291500.17236307886
1504,237349.6156631642
1505,222694.2278771535
1506,189365.7225588105
1507,260325.7938563699
1508,211054.08453555492
1509,156912.2672054984
1510,137163.33690151182
1511,146398.79411265743
1512,175335.2915116047
1513,141333.17189630138
1514,164883.75495100502
1515,203950.6874599588
1516,158099.1042274257
1517,178456.11122571296
1518,135410.5213279944
1519,218920.97337761795
1520,122541.14988523797
1521,129097.0379154502
1522,174535.13626625677
1523,102908.64230649518
1524,122956.56821080492
1525,118691.54305913376
1526,114084.016993046
1527,101260.4129702482
1528,147220.108399714
1529,140640.8048926946
1530,190862.6644319379
1531,107136.16185453271
1532,103336.82044145215
1533,147901.0518018389
1534,130870.12458201747
1535,168626.47320053418
1536,110694.56220296754
1537,68083.39868107138
1538,169461.23816516108
1539,196455.41320454743
1540,105205.15165203702
1541,148840.0794641913
1542,143223.88824303373
1543,186841.52706783637
1544,89792.6502270045
1545,116800.50319986441
1546,130935.91843658598
1547,135359.15699366087
1548,136042.07231362278
1549,112212.56592567122
1550,121454.67499573233
1551,118624.57077675023
1552,129634.90549200367
1553,149686.7434674804
1554,117335.76583476846
1555,162142.92345217892
1556,90849.37959965908
1557,103914.37685268745
1558,100937.18394242786
1559,76782.27740939987
1560,140297.88945318654
1561,125629.82636699904
1562,128996.21938411995
1563,116122.26020948908
1564,163265.91259783058
1565,143955.21022889987
1566,249777.45081822335
1567,79668.01928289315
1568,227525.38835602812
1569,125438.57922222393
1570,144576.10883930416
1571,118397.06566111767
1572,144480.61279885835
1573,251605.13970499305
1574,120090.46194918641
1575,232356.25569475896
1576,255531.1200027073
1577,179419.27314537723
1578,145409.43677123677
1579,144305.71696826874
1580,197540.9433089022
1581,164875.36719149258
1582,118493.20797680451
1583,313303.159207547
1584,224467.5942610815
1585,142601.87129516172
1586,75262.20395462157
1587,107215.97553929896
1588,145236.63632964867
1589,107828.74325585895
1590,138989.0579142881
1591,88470.43987557896
1592,119473.91939609186
1593,118457.5244880598
1594,133173.29026172703
1595,99981.13384981913
1596,215925.02514137223
1597,181401.03272124717
1598,213087.60134872847
1599,174405.62126914383
1600,164104.86283948223
1601,66260.1543808881
1602,109592.10455914066
1603,93425.0747235564
1604,266078.414298955
1605,250710.31428131295
1606,177531.74855110524
1607,182166.81585301374
1608,217304.5424545239
1609,179963.14870444158
1610,141774.94444105792
1611,135098.32330067965
1612,180158.38176641846
1613,169691.81832862602
1614,127617.2240057347
1615,92357.96276515634
1616,76481.32183014519
1617,94275.17910131926
1618,123340.57717503888
1619,136987.1422289701
1620,171388.3993605793
1621,137751.47450549513
1622,137375.9585665907
1623,279274.3687117024
1624,223378.1027780188
1625,117188.41499228039
1626,170193.656599647
1627,196251.0775118927
1628,281843.6383545546
1629,182757.08197682322
1630,340558.4373592888
1631,208556.78265893826
1632,231190.2197935097
1633,172033.72081064488
1634,184261.24114877093
1635,176346.33357116097
1636,157242.25657444418
1637,203042.68610073836
1638,205329.15708172743
1639,192017.6897770685
1640,262633.8132022868
1641,185402.74421454832
1642,236244.94389067957
1643,220976.2574466669
1644,229565.2840585236
1645,210042.3684264223
1646,164600.6024304176
1647,163218.50646338455
1648,124990.87430137524
1649,140097.64127457186
1650,113042.87852521554
1651,120110.62426110756
1652,96530.33668509999
1653,101428.91231933697
1654,139786.88242225378
1655,134654.78944627842
1656,135190.45757097405
1657,140010.27430587873
1658,138927.81373856158
1659,114869.55008032489
1660,163122.62873980976
1661,467737.9645701681
1662,411144.70720780885
1663,376477.90123722807
1664,532889.3823296418
1665,310508.18882810284
1666,334439.6561037902
1667,397159.9893178798
1668,339240.2760860181
1669,313016.81710597104
1670,356700.8118793403
1671,259091.4305963872
1672,438639.9037198388
1673,280520.38548646314
1674,236479.444435917
1675,192658.51491949623
1676,190606.13813480773
1677,220792.57250026104
1678,499444.8073219422
1679,386241.797230894
1680,328505.62596332433
1681,255688.02470389288
1682,305611.5125625203
1683,181018.04821037507
1684,184041.24394339707
1685,173025.7977758944
1686,169988.20720093563
1687,176747.16828593094
1688,192531.88764653725
1689,197827.30194900773
1690,199664.16780630616
1691,186512.8468771032
1692,275148.82689340867
1693,173846.78138583494
1694,182691.86404609447
1695,166020.9083816475
