Id,SalePrice
1461,120836.0
1462,162159.0
1463,184781.0
1464,206042.0
1465,184517.0
1466,173108.0
1467,193034.0
1468,163269.0
1469,196709.0
1470,112334.0
1471,206016.0
1472,96530.0
1473,93737.0
1474,147561.0
1475,115219.0
1476,351093.0
1477,233750.0
1478,301443.0
1479,289466.0
1480,475014.0
1481,309806.0
1482,208068.0
1483,184546.0
1484,160614.0
1485,189930.0
1486,201627.0
1487,323239.0
1488,237558.0
1489,183466.0
1490,230726.0
1491,196597.0
1492,97424.0
1493,196616.0
1494,288687.0
1495,293582.0
1496,229873.0
1497,177165.0
1498,152080.0
1499,153853.0
1500,145325.0
1501,161133.0
1502,141053.0
1503,282203.0
1504,241042.0
1505,223999.0
1506,191855.0
1507,259424.0
1508,209241.0
1509,158783.0
1510,138579.0
1511,144657.0
1512,172684.0
1513,143713.0
1514,167799.0
1515,202357.0
1516,157813.0
1517,178052.0
1518,140169.0
1519,221013.0
1520,123307.0
1521,128720.0
1522,174359.0
1523,103363.0
1524,124109.0
1525,118588.0
1526,116706.0
1527,102207.0
1528,148836.0
1529,137246.0
1530,186530.0
1531,110973.0
1532,103689.0
1533,147838.0
1534,131578.0
1535,165112.0
1536,111337.0
1537,67404.0
1538,172804.0
1539,198412.0
1540,105821.0
1541,146860.0
1542,141457.0
1543,184493.0
1544,90830.0
1545,117951.0
1546,132448.0
1547,131533.0
1548,135675.0
1549,111898.0
1550,123262.0
1551,119225.0
1552,125226.0
1553,144911.0
1554,118769.0
1555,165510.0
1556,89962.0
1557,104734.0
1558,100621.0
1559,75459.0
1560,142004.0
1561,127994.0
1562,128469.0
1563,115752.0
1564,161581.0
1565,146534.0
1566,248712.0
1567,79471.0
1568,228903.0
1569,121954.0
1570,145123.0
1571,119603.0
1572,145553.0
1573,248687.0
1574,121066.0
1575,222218.0
1576,256813.0
1577,179723.0
1578,144581.0
1579,143421.0
1580,200408.0
1581,162026.0
1582,119562.0
1583,311869.0
1584,226362.0
1585,140882.0
1586,74132.0
1587,106681.0
1588,144575.0
1589,105771.0
1590,140628.0
1591,88346.0
1592,121609.0
1593,118184.0
1594,127173.0
1595,100641.0
1596,213696.0
1597,178502.0
1598,210076.0
1599,175051.0
1600,168038.0
1601,65447.0
1602,109682.0
1603,91647.0
1604,258053.0
1605,257170.0
1606,181783.0
1607,191470.0
1608,215783.0
1609,181053.0
1610,144980.0
1611,137777.0
1612,177925.0
1613,171587.0
1614,124501.0
1615,90916.0
1616,75953.0
1617,93899.0
1618,123899.0
1619,138622.0
1620,168789.0
1621,138550.0
1622,135324.0
1623,280014.0
1624,224593.0
1625,118148.0
1626,173392.0
1627,196978.0
1628,281729.0
1629,180106.0
1630,338568.0
1631,210466.0
1632,233512.0
1633,170644.0
1634,185981.0
1635,175840.0
1636,158444.0
1637,199571.0
1638,208532.0
1639,194646.0
1640,266171.0
1641,185011.0
1642,234066.0
1643,224571.0
1644,231833.0
1645,203308.0
1646,165862.0
1647,166328.0
1648,124359.0
1649,140516.0
1650,114395.0
1651,120126.0
1652,98078.0
1653,102451.0
1654,138878.0
1655,136828.0
1656,137134.0
1657,140892.0
1658,139011.0
1659,119613.0
1660,160067.0
1661,471725.0
1662,401295.0
1663,372620.0
1664,529970.0
1665,308101.0
1666,331591.0
1667,392684.0
1668,335859.0
1669,309202.0
1670,350568.0
1671,259898.0
1672,435656.0
1673,283979.0
1674,238454.0
1675,191723.0
1676,189784.0
1677,219738.0
1678,486518.0
1679,375306.0
1680,323077.0
1681,254454.0
1682,304217.0
1683,182897.0
1684,186982.0
1685,173500.0
1686,169857.0
1687,173993.0
1688,196392.0
1689,199820.0
1690,201341.0
1691,188798.0
1692,275679.0
1693,171451.0
1694,183694.0
1695,166404.0
1696,283405.0
1697,175442.0
1698,350575.0
1699,293919.0
1700,246464.0
1701,275087.0
1702,245870.0
1703,249213.0
1704,276183.0
1705,239534.0
1706,437803.0
1707,204363.0
1708,196448.0
1709,264690.0
1710,214435.0
1711,270870.0
1712,242625.0
1713,272386.0
1714,221557.0
1715,199926.0
1716,190833.0
1717,176813.0
1718,138273.0
1719,203094.0
1720,238985.0
1721,179432.0
1722,133011.0
1723,165523.0
1724,199241.0
1725,237790.0
1726,184281.0
1727,159157.0
1728,185163.0
1729,163529.0
1730,167953.0
1731,116943.0
1732,124854.0
1733,111065.0
1734,120763.0
1735,137653.0
1736,110858.0
1737,346981.0
1738,262436.0
1739,260709.0
1740,197931.0
1741,182525.0
1742,160896.0
1743,171869.0
1744,329515.0
1745,201032.0
1746,211065.0
1747,225418.0
1748,231438.0
1749,149985.0
1750,141427.0
1751,271769.0
1752,116876.0
1753,144631.0
1754,207285.0
1755,169820.0
1756,121347.0
1757,117223.0
1758,134854.0
1759,167852.0
1760,159379.0
1761,155828.0
1762,169677.0
1763,176109.0
1764,110008.0
1765,176573.0
1766,188897.0
1767,239367.0
