Id,SalePrice
1461,130437.6
1462,168948.88
1463,180553.23
1464,198068.44
1465,182566.25
1466,177571.52
1467,183995.69
1468,169033.97
1469,176739.61
1470,114741.95
1471,202182.97
1472,89529.72
1473,94664.336
1474,146625.56
1475,113659.71
1476,346916.28
1477,243298.19
1478,294670.22
1479,265604.16
1480,560906.56
1481,308722.28
1482,210983.83
1483,162339.28
1484,168396.16
1485,175689.28
1486,196662.05
1487,318710.6
1488,236540.39
1489,204422.12
1490,217798.33
1491,186732.88
1492,92339.58
1493,194593.06
1494,291100.6
1495,278924.0
1496,225463.97
1497,169710.12
1498,161138.78
1499,162844.78
1500,160416.75
1501,185476.81
1502,141213.34
1503,306568.47
1504,239993.78
1505,225006.23
1506,189752.75
1507,258252.9
1508,192851.06
1509,149167.56
1510,142389.05
1511,147232.0
1512,162402.77
1513,139316.0
1514,209332.95
1515,198750.2
1516,146367.23
1517,165350.23
1518,130750.836
1519,229900.34
1520,133383.48
1521,135224.64
1522,169914.0
1523,109047.64
1524,127239.195
1525,123990.25
1526,124143.48
1527,98414.82
1528,142676.67
1529,144556.62
1530,166641.69
1531,106465.57
1532,107962.25
1533,144174.3
1534,131487.61
1535,166411.89
1536,105359.75
1537,55274.125
1538,174875.53
1539,179744.38
1540,94273.42
1541,156394.47
1542,138901.16
1543,213580.4
1544,91741.91
1545,111495.87
1546,129303.34
1547,141935.0
1548,132593.6
1549,114365.81
1550,130452.53
1551,126145.26
1552,134239.89
1553,158822.48
1554,117874.516
1555,178733.47
1556,93728.1
1557,103530.91
1558,95556.42
1559,68335.234
1560,121950.54
1561,140706.4
1562,131179.98
1563,119214.52
1564,148047.95
1565,150361.6
1566,258003.55
1567,77893.39
1568,217171.53
1569,124337.56
1570,141712.9
1571,123390.77
1572,150355.58
1573,259575.66
1574,104490.99
1575,204545.56
1576,255013.75
1577,201584.19
1578,133714.62
1579,146848.9
1580,193562.12
1581,152731.94
1582,126725.0
1583,340569.56
1584,222848.06
1585,144142.12
1586,68467.664
1587,102020.805
1588,150501.77
1589,105599.97
1590,137279.89
1591,103977.85
1592,121872.76
1593,119832.336
1594,141539.48
1595,107988.82
1596,235383.5
1597,184477.81
1598,188762.22
1599,169990.19
1600,173871.78
1601,55046.344
1602,101903.625
1603,92751.31
1604,276974.12
1605,254483.88
1606,167102.25
1607,145729.03
1608,218508.19
1609,191852.23
1610,165631.0
1611,136315.27
1612,165686.14
1613,166660.45
1614,130221.95
1615,84890.375
1616,69521.016
1617,89771.85
1618,127262.86
1619,137498.7
1620,159505.86
1621,134223.64
1622,138648.64
1623,292319.66
1624,214166.2
1625,129185.38
1626,157685.89
1627,189019.81
1628,275895.1
1629,180234.97
1630,352449.7
1631,215512.52
1632,237270.6
1633,171155.4
1634,190424.4
1635,177047.83
1636,156786.77
1637,195233.8
1638,204482.17
1639,186422.72
1640,255928.11
1641,168853.67
1642,227641.61
1643,229032.88
1644,228007.5
1645,185833.06
1646,162706.45
1647,146211.11
1648,132980.22
1649,144814.38
1650,119912.586
1651,123495.55
1652,92036.7
1653,99613.38
1654,145928.47
1655,144944.39
1656,139336.6
1657,147570.1
1658,137007.06
1659,117169.43
1660,156015.33
1661,549946.44
1662,416578.94
1663,366697.03
1664,573009.0
1665,328225.1
1666,339845.38
1667,408051.56
1668,350799.8
1669,309447.4
1670,354896.72
1671,272319.06
1672,558229.75
1673,288575.56
1674,247824.64
1675,186443.0
1676,196586.28
1677,232285.16
1678,568319.94
1679,397545.94
1680,362425.56
1681,273849.88
1682,300437.7
1683,173324.28
1684,172603.11
1685,171917.4
1686,170372.56
1687,171547.27
1688,188952.22
1689,190636.1
1690,189769.75
1691,180672.94
1692,271274.2
1693,164326.69
1694,178335.38
1695,165540.2
1696,274289.25
1697,170583.6
1698,348510.97
1699,300739.53
1700,240452.42
1701,274487.88
1702,255037.1
1703,272830.38
1704,283562.4
1705,238284.23
1706,466374.25
1707,224712.44
1708,212602.11
1709,272355.16
1710,223200.92
1711,275615.0
1712,237238.02
1713,289443.78
1714,223475.27
1715,200845.78
1716,199499.17
1717,180727.92
1718,129582.95
1719,188669.34
1720,241509.81
1721,158667.92
1722,127102.99
1723,158873.39
1724,212919.25
1725,237917.52
1726,189239.5
1727,161842.6
1728,184968.97
1729,165570.2
1730,162140.14
1731,124807.78
1732,129835.67
1733,112584.24
1734,125130.76
1735,136343.34
1736,119102.14
1737,349997.8
1738,227758.44
1739,265834.25
1740,217818.47
1741,204817.88
1742,174572.28
1743,173492.8
1744,316681.84
1745,204559.22
1746,186776.86
1747,220265.66
1748,228694.56
1749,148637.47
1750,139315.2
1751,250679.7
1752,120311.79
1753,142957.66
1754,201827.53
1755,171689.33
1756,131319.17
1757,124484.33
1758,140003.0
1759,174094.11
1760,165849.28
1761,146611.58
1762,175903.89
1763,163069.66
1764,111866.516
1765,166271.81
1766,169290.64
1767,213587.94
1768,143917.27
1769,185260.78
1770,150070.36
1771,131568.64
1772,133350.92
1773,140498.42
1774,128672.164
1775,135471.45
1776,116406.16
1777,102530.34
1778,139934.25
1779,106975.984
1780,184571.97
1781,125363.8
1782,85280.68
1783,140833.8
1784,96172.52
1785,126173.055
1786,122540.22
1787,157046.4
1788,50500.324
1789,100217.02
1790,68625.664
1791,184647.84
1792,163657.62
1793,138636.48
1794,145900.5
1795,134203.67
1796,128878.484
1797,133684.92
1798,119638.22
1799,103946.33
1800,120128.12
1801,134409.11
1802,137250.95
1803,140249.95
1804,147972.16
1805,140621.22
1806,129858.83
1807,122224.16
1808,126761.02
1809,123527.47
1810,141516.94
1811,109213.64
1812,101346.35
1813,134420.02
1814,97920.5
1815,49799.137
1816,101288.086
1817,104666.82
1818,129093.39
1819,127135.125
1820,47819.805
1821,113311.0
1822,151601.62
1823,45150.906
1824,137187.75
1825,129898.34
1826,87117.02
1827,101354.76
1828,130752.95
1829,115616.09
1830,145215.44
1831,143629.19
1832,76246.086
1833,131811.78
1834,123663.97
1835,129022.74
1836,123872.77
1837,103636.6
1838,130344.46
1839,89093.875
1840,175236.31
1841,156994.75
1842,89193.69
1843,143417.17
1844,132772.02
1845,138684.34
1846,161186.72
1847,159560.33
1848,51944.938
1849,107311.86
1850,119176.445
1851,151345.06
1852,128987.8
1853,134622.7
1854,181807.67
1855,141419.27
1856,216918.17
1857,126602.03
1858,141488.88
1859,121520.29
1860,140800.1
1861,121595.06
1862,317051.44
1863,321655.38
1864,321655.38
1865,330337.25
1866,357809.2
1867,246199.69
1868,346195.12
1869,213284.45
1870,239769.12
1871,258423.16
1872,171680.98
1873,219171.03
1874,144941.08
1875,204561.36
1876,197530.64
1877,217639.06
1878,209060.81
1879,128216.73
1880,137869.38
1881,252407.64
1882,259024.95
1883,189115.75
1884,207591.81
1885,257001.11
1886,308757.3
1887,206122.52
1888,291365.8
1889,161870.39
1890,130135.55
1891,133246.67
1892,96422.234
1893,134446.03
1894,134058.22
1895,147625.83
1896,124822.9
1897,120670.54
1898,110065.19
1899,132710.86
1900,123760.71
1901,165069.16
1902,133636.47
1903,232511.88
1904,131511.17
1905,189253.03
1906,182611.34
1907,209093.33
1908,107814.61
1909,129024.22
1910,123617.86
1911,197185.83
1912,309418.5
1913,135488.11
1914,71840.43
1915,319439.06
1916,50049.914
1917,259912.3
1918,139533.53
1919,174811.34
1920,149380.53
1921,443928.0
1922,331394.62
1923,220163.17
1924,232795.66
1925,204813.19
1926,410160.38
1927,132153.77
1928,146653.8
1929,127572.97
1930,133420.12
1931,145774.77
1932,136454.44
1933,191548.56
1934,179367.66
1935,170408.14
1936,178761.08
1937,188792.47
1938,174928.58
1939,252009.81
1940,176195.52
1941,175705.03
1942,179979.55
1943,198169.72
1944,337008.1
1945,354570.94
1946,121700.63
1947,320222.97
1948,187717.6
1949,258445.1
1950,184842.0
1951,257960.97
1952,217734.56
1953,174878.55
1954,181127.53
1955,136478.38
1956,304421.56
1957,143257.64
1958,319234.72
1959,133863.9
1960,111816.6
1961,117573.734
1962,94021.66
1963,104716.445
1964,103056.875
1965,144021.2
1966,130460.74
1967,287544.84
1968,488486.72
1969,381195.2
1970,536848.4
1971,539131.56
1972,402255.5
1973,256750.98
1974,331465.4
1975,560043.8
1976,268641.75
1977,345192.56
1978,354656.16
1979,333792.22
1980,198299.22
1981,359956.84
1982,231560.34
1983,200257.84
1984,161758.34
1985,215579.11
1986,220750.81
1987,177123.16
1988,175815.16
1989,189589.05
1990,214527.2
1991,250355.73
1992,224192.72
1993,171967.9
1994,254522.22
1995,185137.33
1996,250701.7
1997,305194.5
1998,346663.94
1999,275248.06
2000,311826.25
2001,268536.75
2002,258764.47
2003,252370.56
2004,274840.44
2005,234027.08
2006,225359.94
2007,242302.27
2008,217645.1
2009,186608.44
2010,186422.9
2011,144167.55
2012,179545.81
2013,181111.47
2014,180149.03
2015,191178.64
2016,195160.27
2017,193798.36
2018,127859.805
2019,137780.92
2020,121251.484
2021,103286.33
2022,176097.92
2023,136505.84
2024,235762.28
2025,354407.97
2026,168115.19
2027,160026.8
2028,148487.0
2029,171157.69
2030,268353.7
2031,229953.4
2032,271328.0
2033,261286.9
2034,158531.94
2035,220090.53
2036,184386.0
2037,182570.44
2038,292923.25
2039,201102.8
2040,278303.84
2041,312538.72
2042,203063.34
2043,166660.28
2044,163618.92
2045,229282.67
2046,134514.53
2047,145490.61
2048,136736.86
2049,134018.22
2050,181999.88
2051,99191.336
2052,130408.5
2053,144419.8
2054,85308.42
2055,150883.31
2056,141647.11
2057,118209.65
2058,222670.89
2059,135628.52
2060,164749.11
2061,185734.0
2062,131777.6
2063,110595.59
2064,143135.14
2065,122615.97
2066,157212.44
2067,117030.39
2068,128449.88
2069,89638.14
2070,115268.85
2071,85796.08
2072,130200.84
2073,143704.0
2074,189448.97
2075,142928.89
2076,128063.61
2077,166111.73
2078,113670.336
2079,134323.12
2080,115949.78
2081,123724.01
2082,123941.78
2083,140565.03
2084,94316.05
2085,117442.734
2086,144240.44
2087,129928.58
2088,95852.69
2089,61645.984
2090,134489.52
2091,110658.8
2092,132554.14
2093,135518.22
2094,106109.984
2095,157972.78
2096,80929.41
2097,90995.14
2098,151328.89
2099,47184.63
2100,85348.7
2101,116158.63
2102,127413.805
2103,97417.234
2104,130348.07
2105,130352.914
2106,52532.605
2107,189690.5
2108,126890.44
2109,102852.94
2110,131420.53
2111,146680.52
2112,131944.1
2113,122541.51
2114,120046.695
2115,168613.75
2116,116570.24
2117,151383.89
2118,124106.55
2119,111926.49
2120,108957.92
2121,92710.09
2122,93862.01
2123,88428.78
2124,163221.5
2125,132053.36
2126,131096.19
2127,140882.03
2128,122978.305
2129,94637.8
2130,153530.92
2131,144871.42
2132,117563.42
2133,121254.26
2134,127831.28
2135,94096.65
2136,84471.48
2137,121217.95
2138,136329.44
2139,145512.53
2140,144281.17
2141,143045.08
2142,127323.07
2143,134558.14
2144,104666.22
2145,141426.4
2146,171151.81
2147,140179.1
2148,135416.3
2149,147294.64
2150,221558.38
2151,98183.08
2152,165660.86
2153,161753.88
2154,117376.78
2155,146352.58
2156,262653.75
2157,236515.58
2158,231423.69
2159,194417.94
2160,174008.62
2161,238891.06
2162,407743.88
2163,358568.2
2164,238046.88
2165,185619.1
2166,144918.27
2167,222559.64
2168,199426.5
2169,193558.42
2170,224620.1
2171,145423.33
2172,141974.94
2173,168612.78
2174,226415.5
2175,301891.28
2176,326808.3
2177,232800.33
2178,213118.75
2179,144678.55
2180,249140.55
2181,181032.03
2182,230097.77
2183,189351.61
2184,131654.73
2185,127549.24
2186,145544.86
2187,142425.84
2188,166279.6
2189,262004.05
2190,89590.11
2191,84999.414
2192,96571.95
2193,111759.88
2194,105418.75
2195,104697.47
2196,101080.04
2197,122220.195
2198,173430.44
2199,200507.03
2200,124766.6
2201,134781.75
2202,200650.11
2203,117535.17
2204,183056.69
2205,106298.875
2206,139469.81
2207,200447.56
2208,260541.67
2209,220114.89
2210,117728.47
2211,123525.12
2212,127178.17
2213,103850.7
2214,141261.97
2215,97145.03
2216,152884.23
2217,61186.37
2218,88157.65
2219,88653.81
2220,79691.03
2221,315033.84
2222,287102.84
2223,301975.34
2224,217305.78
2225,124799.21
2226,183397.25
2227,192717.6
2228,258533.83
2229,260516.58
2230,162547.48
2231,212702.28
2232,180911.06
2233,165512.58
2234,248852.03
2235,227221.92
2236,274324.84
2237,369382.8
2238,214243.83
2239,124096.13
2240,164261.5
2241,158692.28
2242,126041.12
2243,130631.18
2244,102615.55
2245,93320.49
2246,134224.4
2247,115380.266
2248,129424.62
2249,121926.234
2250,133066.98
2251,96184.45
2252,158143.72
2253,150753.44
2254,165598.0
2255,198458.33
2256,183069.6
2257,211577.44
2258,161150.9
2259,177919.88
2260,169040.9
2261,183429.78
2262,190010.97
2263,347483.8
2264,523490.38
2265,178721.53
2266,291455.3
2267,356983.66
2268,405902.94
2269,152607.89
2270,183351.44
2271,213986.75
2272,193902.62
