Id,SalePrice
1461,127310.38981341287
1462,166280.1720738181
1463,185280.46922568802
1464,194377.66089063347
1465,186030.96014109126
1466,180117.68367033591
1467,180168.89040946888
1468,174019.92911049802
1469,179684.4943432872
1470,123727.5682348033
1471,207373.01284110552
1472,94052.24364627968
1473,100392.40841283172
1474,150002.1985865735
1475,115820.84648764128
1476,359795.9901390428
1477,248419.77644485168
1478,294013.51473840605
1479,303460.08985601517
1480,526530.3651598629
1481,298792.4464467818
1482,203002.58819099484
1483,173494.39327821165
1484,163929.90752141713
1485,178200.99201712824
1486,197275.63636144297
1487,311006.8581021698
1488,227843.80811553463
1489,214389.363143304
1490,206004.9504608711
1491,182149.51017953188
1492,88078.43770329912
1493,194729.71152209103
1494,290074.2774194571
1495,281341.1859046408
1496,234601.80008887436
1497,164786.81733168528
1498,162367.80382625788
1499,161803.20655709907
1500,159280.62792531488
1501,175093.86605397167
1502,146498.71087843645
1503,283273.18504992075
1504,235384.0479110579
1505,218118.06215826876
1506,174610.26721952623
1507,236356.06384904042
1508,182715.09525943617
1509,156131.9774963577
1510,148810.09615400928
1511,143671.93988616514
1512,158143.54401812464
1513,133172.65919818456
1514,208984.8167364641
1515,197093.51459436878
1516,156105.5524061306
1517,167777.35331121998
1518,122394.78664594838
1519,227450.71024268284
1520,141031.21396147108
1521,137622.90122433807
1522,170857.13040899095
1523,109534.842752419
1524,118548.73281139281
1525,120875.56055938914
1526,131490.17992222155
1527,94106.01171810926
1528,137893.61507320584
1529,146097.49081527576
1530,169509.73414974508
1531,112969.98642921697
1532,105524.61022198663
1533,142655.01871323877
1534,130164.975274076
1535,162886.40569379088
1536,112192.16797206289
1537,69861.30807871008
1538,162182.00796882855
1539,182376.36213241288
1540,92911.76654515495
1541,154873.54759021502
1542,135416.37424551602
1543,216863.34466617502
1544,87778.93642173085
1545,102973.29052027717
1546,128181.46375253986
1547,143248.2013331983
1548,140136.87247878077
1549,109885.75478595431
1550,135487.67796590604
1551,116552.96320838292
1552,139141.64061327637
1553,152599.38239246575
1554,107661.47051556112
1555,182292.46892582532
1556,89620.43618002263
1557,101342.50963213705
1558,89458.72303023362
1559,89322.37291119431
1560,122307.8468481732
1561,153384.50916897267
1562,127052.85472594132
1563,123934.98678978728
1564,144716.32804363826
1565,156938.24158157987
1566,230737.44079259562
1567,75623.77868940444
1568,208732.68809963163
1569,128446.0148463126
1570,152262.18390663736
1571,124225.63294455019
1572,148002.10626077696
1573,241192.119896432
1574,103321.30312239254
1575,190678.68834917576
1576,235938.8905003436
1577,202350.21891074692
1578,140969.80682311888
1579,147369.639924811
1580,192811.56330565823
1581,153613.0110864837
1582,130877.15415513299
1583,334373.8747554844
1584,241200.93526457308
1585,140712.60992247856
1586,68490.50325447504
1587,105747.1940643633
1588,147938.0712071992
1589,107253.04765819464
1590,135637.9344332332
1591,100978.44486037089
1592,121407.5166095703
1593,119308.56422575947
1594,140851.37807576027
1595,106401.16414875556
1596,223313.8599745266
1597,189206.29771718208
1598,191636.30187219963
1599,169061.48156430566
1600,174265.3092123957
1601,65940.6900726933
1602,101963.07131247944
1603,86263.87617925167
1604,276816.59735769685
1605,253273.3316122924
1606,176577.1519763007
1607,147691.28762823608
1608,217866.1172728135
1609,189423.4427433195
1610,165556.73817182376
1611,145760.76840587435
1612,163817.4485573111
1613,163718.939419997
1614,123188.16914937107
1615,86312.75975388677
1616,66601.87483633352
1617,88022.6164597984
1618,126738.08496742752
1619,137714.33807822384
1620,174000.51945045358
1621,136044.2436245791
1622,134612.44924238476
1623,310929.4477263823
1624,210783.900566819
1625,128659.05605128469
1626,169109.38413877593
1627,192626.45308582482
1628,258087.90905609084
1629,185284.63543035288
1630,364694.45173948375
1631,197993.74570788295
1632,234362.91832365704
1633,179980.86317268352
1634,187466.5639068868
1635,178670.4202675781
1636,158725.57534113163
1637,201254.384837811
1638,209284.96089653578
1639,181396.4210248958
1640,252760.6640773425
1641,169261.37432773746
1642,229763.68969716033
1643,232134.80329179126
1644,221523.27918558815
1645,181998.17065125605
1646,163116.83636780496
