Id,SalePrice
1461,127097.1312084293
1462,163241.16950868227
1463,184037.11443006058
1464,193522.22625008173
1465,186982.26681782515
1466,176790.00587154948
1467,181970.12633064442
1468,167157.13350041502
1469,176395.80760446482
1470,124464.0428198142
1471,201780.91124744382
1472,95690.5175312883
1473,95891.19917616979
1474,149486.83177228688
1475,114767.11281549661
1476,370885.52117699635
1477,243959.81981269046
1478,292353.6502673096
1479,291587.5244626199
1480,514177.04379730485
1481,308834.7547053835
1482,208864.37836476532
1483,169524.11712708298
1484,169551.71011318188
1485,182290.44150818064
1486,196825.40055526982
1487,316083.4817442439
1488,234710.48336467872
1489,202861.5029319171
1490,229453.71553099784
1491,190552.08427220146
1492,87295.16640326544
1493,194245.71076587823
1494,292623.5063334916
1495,274972.42488766694
1496,233545.37072007227
1497,177103.89107340964
1498,157387.7416729839
1499,158842.6905324465
1500,149698.8077583614
1501,178991.81032974197
1502,143116.60186625447
1503,294988.84261961846
1504,241832.35454994274
1505,229674.30904257038
1506,180004.18050281014
1507,235471.11346665476
1508,184147.15186308025
1509,155177.83559321807
1510,145611.8576545265
1511,144823.76508072647
1512,164637.86631526414
1513,133729.64995203933
1514,187648.41522800413
1515,201954.86399919807
1516,151888.64907371605
1517,161790.51473775145
1518,133687.41695447697
1519,237900.47213168413
1520,132164.491337035
1521,133485.70713964768
1522,172780.73864148257
1523,111423.89313610872
1524,124174.9504342561
1525,121718.78040324774
1526,125933.03048824263
1527,100961.27005986884
1528,137974.67659797744
1529,148811.42267740244
1530,167327.17665523448
1531,104528.44341578535
1532,100803.36966146501
1533,147033.69464287552
1534,129834.5085344997
1535,164827.8285055463
1536,108662.20021157313
1537,69205.9910540361
1538,174116.3261019303
1539,189373.5230681138
1540,92071.18259097532
1541,153116.43720101385
1542,140551.1580853598
1543,210990.6883375328
1544,87071.51597483906
1545,104339.62166224312
1546,131055.7664627594
1547,142453.47954897143
1548,137118.14126015888
1549,111676.8803868354
1550,133396.86216269937
1551,122698.64644415998
1552,135619.22822488917
1553,160562.76298192077
1554,106237.51195071678
1555,175047.56037429895
1556,87025.18351439039
1557,93301.23719919233
1558,89219.89610984873
1559,78584.81027679895
1560,128562.44391577234
1561,134225.62102406542
1562,130299.6140634449
1563,119590.78337721662
1564,160232.3544849114
1565,153450.27938790436
1566,251475.7309267933
1567,74147.05863426665
1568,199940.02502914215
1569,128111.3775425844
1570,140118.57393984278
1571,120450.08728573995
1572,148849.7145746691
1573,242855.54664559336
1574,108174.01639765038
1575,218477.20534717166
1576,238795.72544424818
1577,199509.35880392214
1578,137002.4762932816
1579,150640.91997517395
1580,196047.0005207354
1581,159740.50201880324
1582,126092.19425907968
1583,337721.1679157539
1584,228875.45094003004
1585,142629.3923473133
1586,69430.624818217
1587,103426.28052210032
1588,144539.34919029393
1589,108762.24311426043
1590,135953.17411862768
1591,95778.32805628068
1592,124844.65815418861
1593,121393.86654312696
1594,136372.32158153487
1595,104912.11229460027
1596,226556.76640203976
1597,177713.82075909196
1598,195863.58681536216
1599,172256.76869014069
1600,178399.93758401336
1601,61421.200707172844
1602,101826.1383985467
1603,83599.9662130193
1604,270178.9971712905
1605,248643.45077182137
1606,168589.20073716345
1607,165752.9137065261
1608,225242.81130211236
1609,190325.0014437773
1610,154600.1548142439
1611,135104.61012163802
1612,159740.28577853716
1613,162578.47003798312
1614,131330.6371057179
1615,88459.01501214883
1616,69051.88396768217
1617,92269.15348510638
1618,126508.77434114288
1619,144631.48619731364
1620,168300.05400942807
1621,136741.69548807794
1622,138088.22552914714
1623,303267.9109000673
1624,209705.48678190482
1625,127932.83090159984
1626,156340.73379454276
1627,188254.6863616237
1628,268863.4561526073
1629,180174.44619166374
1630,350205.2351097335
1631,211099.56039466796
1632,239696.018676827
1633,170920.3071144044
1634,188710.88360509768
1635,174803.0685536632
1636,155477.5812649457
1637,186906.5315668953
1638,208274.9605477932
1639,180705.90084479653
1640,257757.3456757288
1641,169845.3611822953
1642,228701.9652564895
1643,225781.5674225475
1644,231118.2377140254
1645,192818.52737293806
1646,158488.02297453486
1647,154991.5892841049
1648,128160.40247929862
1649,140620.9714011041
1650,119386.12562912315
1651,120856.61875195516
1652,97482.81093778825
1653,97646.21910166414
1654,144362.9091591326
1655,149289.40374694022
1656,140900.95691084318
1657,142326.11649645495
1658,140485.60718535044
1659,123505.08996590917
1660,158938.50987102164
1661,517781.2290923159
1662,416779.5381667694
1663,414756.5994701069
1664,511711.4567828144
1665,321954.34602990845
1666,330259.0658884535
1667,411682.61131220724
1668,355053.06055653375
1669,305933.46004547057
1670,383218.8355186644
1671,264653.4047230058
1672,519409.1515832975
1673,309829.7929017586
1674,250706.90345127397
1675,187497.2937636621
1676,191512.27965667978
1677,225391.61899398666
1678,517426.0228987413
1679,414136.24630845524
1680,354001.06280933786
1681,264940.7726521528
1682,306743.34639780095
