Id,SalePrice
1461,126143.0
1462,164521.0
1463,183780.0
1464,199543.0
1465,184502.0
1466,175827.0
1467,185935.0
1468,166282.0
1469,184344.0
1470,117074.0
1471,203796.0
1472,94013.0
1473,95456.0
1474,147233.0
1475,114234.0
1476,355248.0
1477,240024.0
1478,296186.0
1479,282614.0
1480,515800.0
1481,308504.0
1482,208442.0
1483,173100.0
1484,164419.0
1485,182035.0
1486,197576.0
1487,325122.0
1488,235763.0
1489,196784.0
1490,223661.0
1491,190300.0
1492,92924.0
1493,196349.0
1494,292291.0
1495,285927.0
1496,229548.0
1497,174181.0
1498,158220.0
1499,159126.0
1500,153292.0
1501,174486.0
1502,142533.0
1503,294379.0
1504,239159.0
1505,223967.0
1506,187526.0
1507,252481.0
1508,198020.0
1509,154663.0
1510,142208.0
1511,145575.0
1512,167977.0
1513,139079.0
1514,189997.0
1515,200851.0
1516,154014.0
1517,169633.0
1518,133172.0
1519,226637.0
1520,129941.0
1521,133177.0
1522,172219.0
1523,107550.0
1524,124238.0
1525,121699.0
1526,122030.0
1527,99605.0
1528,143777.0
1529,142974.0
1530,175720.0
1531,107386.0
1532,105371.0
1533,145480.0
1534,130802.0
1535,166000.0
1536,109113.0
1537,64233.0
1538,172188.0
1539,188921.0
1540,97211.0
1541,152409.0
1542,139793.0
1543,202256.0
1544,89763.0
1545,111565.0
1546,129987.0
1547,137772.0
1548,135063.0
1549,112729.0
1550,128168.0
1551,121459.0
1552,132406.0
1553,153265.0
1554,114929.0
1555,172298.0
1556,90660.0
1557,102370.0
1558,95819.0
1559,75733.0
1560,130985.0
1561,139028.0
1562,129444.0
1563,118574.0
1564,154724.0
1565,149254.0
1566,249496.0
1567,77907.0
1568,218888.0
1569,125795.0
1570,143915.0
1571,121607.0
1572,147690.0
1573,249614.0
1574,111098.0
1575,213470.0
1576,249629.0
1577,192327.0
1578,139336.0
1579,146319.0
1580,196254.0
1581,157899.0
1582,124038.0
1583,328005.0
1584,226476.0
1585,142474.0
1586,71814.0
1587,104576.0
1588,147106.0
1589,107265.0
1590,137416.0
1591,96022.0
1592,121755.0
1593,119050.0
1594,135525.0
1595,105050.0
1596,223963.0
1597,181900.0
1598,198425.0
1599,171982.0
1600,171250.0
1601,62352.0
1602,105597.0
1603,90396.0
1604,269621.0
1605,252963.0
1606,172963.0
1607,165165.0
1608,217930.0
1609,186504.0
1610,154382.0
1611,136855.0
1612,169735.0
1613,166753.0
1614,127646.0
1615,87781.0
1616,71602.0
1617,91893.0
1618,125708.0
1619,138974.0
1620,166841.0
1621,136452.0
1622,137700.0
1623,288965.0
1624,217011.0
1625,124760.0
1626,164821.0
1627,191966.0
1628,274628.0
1629,181088.0
1630,348721.0
1631,211429.0
1632,235475.0
1633,171356.0
1634,187521.0
1635,176450.0
1636,156853.0
1637,197624.0
1638,206306.0
1639,187801.0
1640,259620.0
1641,175777.0
1642,230508.0
1643,226297.0
1644,228585.0
1645,193772.0
1646,163248.0
1647,156231.0
1648,128712.0
1649,142125.0
1650,117711.0
1651,122093.0
1652,96302.0
1653,100382.0
1654,143867.0
1655,142593.0
1656,139484.0
1657,144563.0
1658,139206.0
1659,119083.0
1660,158981.0
1661,504128.0
1662,410557.0
1663,381633.0
1664,540714.0
1665,317562.0
1666,335534.0
1667,405498.0
1668,343026.0
1669,308344.0
1670,359910.0
1671,264129.0
1672,502506.0
1673,290043.0
1674,246063.0
1675,188867.0
1676,193063.0
1677,225927.0
1678,522521.0
1679,394235.0
1680,343606.0
1681,259321.0
1682,301705.0
1683,176628.0
1684,178461.0
1685,172136.0
1686,169563.0
1687,172216.0
1688,191612.0
1689,195496.0
1690,194409.0
1691,183483.0
1692,270423.0
1693,167588.0
1694,181257.0
1695,166056.0
1696,277201.0
1697,172621.0
1698,352393.0
1699,301508.0
1700,243877.0
1701,273275.0
1702,252927.0
1703,262753.0
1704,281755.0
1705,237157.0
1706,452512.0
1707,213257.0
1708,205860.0
1709,271200.0
1710,220416.0
1711,269247.0
1712,245084.0
1713,280367.0
1714,221690.0
1715,201180.0
1716,195653.0
