Id,SalePrice
1461,120793.49867398498
1462,162046.67539280478
1463,184810.88222284277
1464,205961.50292801115
1465,184474.06994196406
1466,173177.36190257536
1467,193041.0868872733
1468,163324.66104363554
1469,196655.8654337271
1470,112397.60533836215
1471,206043.53795957458
1472,96536.30799824257
1473,93750.09411583716
1474,147498.41420538907
1475,115102.80411579131
1476,350580.45495983877
1477,233855.2382854249
1478,301042.44282518944
1479,289174.70690798206
1480,474960.1676460984
1481,309931.8247373206
1482,208028.21680453682
1483,184648.40612434933
1484,160619.51786755605
1485,190037.98525575083
1486,201689.6553916832
1487,323006.8248463458
1488,237667.3650234952
1489,183544.95421924192
1490,230702.74580120487
1491,196638.57918107466
1492,97462.51701429769
1493,196730.58715527345
1494,288775.9790639918
1495,293570.418409469
1496,229724.8510743082
1497,177205.02119105376
1498,152162.49536551445
1499,153999.30866510991
1500,145499.41910435085
1501,161269.3297091921
1502,141244.68700455347
1503,282115.1478096405
1504,241106.19045369956
1505,224117.830798587
1506,191913.9341086141
1507,259234.9394015928
1508,209281.50344140857
1509,158728.88551074982
1510,138660.303649612
1511,144688.01118046883
1512,172773.48705716827
1513,143581.7566802351
1514,167858.27362751303
1515,202257.6095753031
1516,157737.5067883475
1517,177949.51573602488
1518,140230.59488509904
1519,221086.18046831706
1520,123316.84258866528
1521,128659.4732946053
1522,174365.15191900267
1523,103339.94745781495
1524,123985.05288495363
1525,118518.61998597736
1526,116659.02781069138
1527,102319.92888907967
1528,148808.57754626128
1529,137291.7289457236
1530,186535.6117616758
1531,111046.78655716227
1532,103645.69898871784
1533,147876.08087581026
1534,131566.0116408782
1535,165025.10848037625
1536,111345.84708439148
1537,67608.19822566085
1538,172889.66230658442
1539,198501.14614946273
1540,105803.37579268707
1541,146991.42154559086
1542,141431.05649730755
1543,184473.8588573948
1544,90878.87793478392
1545,117913.63881053477
1546,132463.60114537223
1547,131502.69638996737
1548,135565.64519959615
1549,112003.89285734459
1550,123300.72105100018
1551,119279.86659943894
1552,125350.98158469681
1553,144972.71770374384
1554,118818.83908446808
1555,165555.3362008932
1556,90112.09041922612
1557,104770.19472894401
1558,100653.87163961388
1559,75530.53005064536
1560,142089.46597157247
1561,128127.46128378593
1562,128504.06830379738
1563,115714.55979400691
1564,161690.05254021994
1565,146603.02402890596
1566,248909.0188218847
1567,79593.17800415894
1568,229009.7673897938
1569,122236.30841279216
1570,145109.02628976243
1571,119628.51114785727
1572,145588.86674359345
1573,248571.67086312393
1574,121146.49066192181
1575,222387.26921966983
1576,257031.8770425248
1577,179747.17637621763
1578,144769.4914528509
1579,143379.06056073977
1580,200364.53320024998
1581,162145.4743053935
1582,119528.2120270653
1583,312099.86512085894
1584,226379.78086093906
1585,140916.36665575262
1586,74202.55088700281
1587,106624.43362434632
1588,144584.43054474433
1589,105827.86422680634
1590,140510.15904438487
1591,88300.87072822383
1592,121736.30729663692
1593,118182.1463307481
1594,126922.03722419597
1595,100645.26511192112
1596,213849.62473568117
1597,178470.40028947982
1598,210033.32575739973
1599,174999.08978580157
1600,168016.12119658853
1601,65488.99074181599
1602,109720.96089838952
1603,91773.13249215533
1604,257911.12471524265
1605,257160.25540017898
1606,181672.11077115437
1607,191600.57156382524
1608,215995.73441275803
1609,181073.8032130784
1610,145009.04418936395
1611,137816.85014734205
1612,177920.9869509238
1613,171657.18939177776
1614,124532.72216592266
1615,90889.0530292584
1616,75974.59986782836
1617,93912.4981454598
1618,123806.26944787888
1619,138653.3278245532
