Id,SalePrice
1461,124807.3574756946
1462,159843.60208373936
1463,186949.15749311232
1464,203398.07681705852
1465,185505.1727080691
1466,172401.57729775197
1467,186279.6200305814
1468,160469.61579319896
1469,188829.34868822288
1470,116842.93525087208
1471,205219.22574108353
1472,98217.81045600692
1473,97909.09595766783
1474,144597.22378384418
1475,113762.4939547976
1476,355336.89381139295
1477,235779.12353012484
1478,307550.94069489907
1479,300088.3639829641
1480,481382.62079515844
1481,308737.1508561991
1482,206860.72091662866
1483,185078.48174274334
1484,160286.48780087044
1485,185108.4676612777
1486,195867.3194184357
1487,341530.0431439808
1488,236136.4511033646
1489,187996.75840921188
1490,241115.00246676503
1491,195771.4577792941
1492,97439.86088095512
1493,195192.97907438214
1494,298544.11504662683
1495,292340.889416706
1496,229218.40526974713
1497,185787.79800718988
1498,161147.62774887827
1499,161617.91916041385
1500,155009.70061561512
1501,168842.9451286093
1502,143684.07019045338
1503,288044.5524033015
1504,237872.7143948085
1505,223184.39817150772
1506,190512.3537290586
1507,259515.73422366971
1508,212598.21109631239
1509,157715.08130766804
1510,140621.1981926001
1511,145546.004721711
1512,177520.76446588815
1513,144669.49515514894
1514,189449.51827397745
1515,202891.95044786527
1516,159564.42382081435
1517,174483.9542891403
1518,135663.82488182635
1519,223651.60579417902
1520,125442.15922457715
1521,133778.08217808598
1522,170823.72808059666
1523,106976.79466435403
1524,127146.92564383408
1525,122048.35951672736
1526,116844.65115980744
1527,104023.09487833589
1528,147067.01605948887
1529,140620.7986967862
1530,188468.0073374667
1531,103799.00014357032
1532,106579.48665441749
1533,148146.32619891505
1534,129754.8881780334
1535,171691.58983474196
1536,113268.24149611665
1537,70294.67454203537
1538,168807.03115570126
1539,197367.28152722656
1540,101318.56471531816
1541,148305.050661475
1542,143949.26742115745
1543,180587.24351910595
1544,89718.25012763654
1545,118443.46109671395
1546,129173.29809001752
1547,133919.73538026994
1548,136235.33937882687
1549,115200.03102119632
1550,122577.09753098713
1551,118318.97829327453
1552,129734.17452749754
1553,144766.73263866117
1554,116046.73344943176
1555,161789.47468611313
1556,90329.92595492152
1557,109943.50390840507
1558,102275.04289965406
1559,76468.64418125045
1560,140852.1843031543
1561,152794.42001277837
1562,129911.46397693896
1563,119213.39474375767
1564,162299.09676971653
1565,146405.80675323724
1566,239378.5803762394
1567,81489.77634165414
1568,226260.65853159322
