Id,SalePrice
1461,129970.586
1462,165018.78
1463,183471.06
1464,191950.88
1465,184018.16
1466,176838.08
1467,180362.89
1468,166250.4
1469,180049.42
1470,124730.914
1471,198249.48
1472,95871.516
1473,95803.61
1474,147755.97
1475,114904.35
1476,370804.5
1477,243281.47
1478,277552.16
1479,262039.28
1480,535568.44
1481,317859.16
1482,209343.73
1483,163101.22
1484,165006.03
1485,176601.78
1486,194442.97
1487,349001.56
1488,239427.97
1489,201881.03
1490,206346.14
1491,188579.4
1492,89449.58
1493,204630.05
1494,298742.0
1495,295275.3
1496,229135.78
1497,170871.45
1498,157332.44
1499,155589.48
1500,149118.22
1501,179637.44
1502,142787.06
1503,303665.66
1504,237104.8
1505,223034.95
1506,188542.9
1507,241700.38
1508,195505.08
1509,156145.28
1510,145895.2
1511,144331.53
1512,172701.9
1513,133277.31
1514,193688.78
1515,201881.23
1516,160835.86
1517,162960.52
1518,132846.86
1519,227289.97
1520,132738.72
1521,135088.53
1522,174852.19
1523,111268.234
1524,120098.45
1525,124812.54
1526,127356.586
1527,96350.164
1528,142461.58
1529,145839.56
1530,170861.34
1531,104429.33
1532,106500.91
1533,141033.39
1534,129820.94
1535,162789.34
1536,107936.414
1537,67140.09
1538,177510.73
1539,189095.55
1540,88103.86
1541,156449.81
1542,135475.58
1543,223774.25
1544,86535.9
1545,104259.86
1546,127799.83
1547,134671.64
1548,132297.77
1549,111441.76
1550,131764.77
1551,121945.195
1552,137427.0
1553,160055.95
1554,111700.75
1555,176055.44
1556,87802.98
1557,96089.734
1558,89609.84
1559,82804.77
1560,130747.97
1561,149433.4
1562,127746.45
1563,118001.27
1564,150948.23
1565,148008.14
1566,253385.62
1567,75692.71
1568,218868.56
1569,127155.86
1570,141689.12
1571,123183.484
1572,148690.62
1573,237970.84
1574,102640.6
1575,205563.81
1576,233474.67
1577,197872.84
1578,136411.23
1579,147108.08
1580,198940.97
1581,156057.6
1582,125872.586
1583,339907.94
1584,225773.17
1585,143104.84
1586,73559.95
1587,101390.44
1588,146479.08
1589,108117.734
1590,130798.73
1591,98099.875
1592,121099.29
1593,117403.766
1594,138438.17
1595,107679.99
1596,234199.0
1597,178405.12
1598,191248.12
1599,172067.66
1600,174279.84
1601,65107.215
1602,103825.36
1603,85436.41
1604,274772.3
1605,249351.16
1606,167587.1
1607,163052.39
1608,216742.61
1609,187565.47
1610,155982.31
1611,132786.7
1612,163357.14
1613,159835.53
1614,127063.61
1615,83704.27
1616,66606.8
1617,89905.42
1618,125160.0
1619,143780.77
1620,164612.47
1621,134423.73
1622,140409.89
1623,292274.75
1624,209254.31
1625,130880.33
1626,161998.72
1627,188322.75
1628,264687.03
1629,181584.66
1630,363101.94
1631,224457.56
1632,241454.08
1633,168941.78
1634,187655.84
1635,178467.4
1636,154987.03
1637,195854.05
1638,203709.25
1639,184507.72
1640,264996.44
1641,174726.34
1642,221184.28
1643,226997.1
1644,226764.72
1645,186420.95
