Id,SalePrice
1461,130540.0
1462,167802.0
1463,183324.0
1464,191116.0
1465,182817.0
1466,179489.0
1467,178312.0
1468,171621.0
1469,180503.0
1470,124316.0
1471,201028.0
1472,93660.0
1473,98132.0
1474,148182.0
1475,115371.0
1476,363757.0
1477,247183.0
1478,275816.0
1479,264575.0
1480,554703.0
1481,311236.0
1482,205528.0
1483,162464.0
1484,161930.0
1485,172461.0
1486,194451.0
1487,343517.0
1488,234616.0
1489,211657.0
1490,188338.0
1491,181537.0
1492,88776.0
1493,205188.0
1494,296247.0
1495,298682.0
1496,229384.0
1497,160496.0
1498,160109.0
1499,156948.0
1500,155177.0
1501,178639.0
1502,144509.0
1503,297620.0
1504,232726.0
1505,215311.0
1506,184092.0
1507,240713.0
1508,191540.0
1509,155735.0
1510,148255.0
1511,143275.0
1512,166245.0
1513,131468.0
1514,209817.0
1515,197933.0
1516,162490.0
1517,165262.0
1518,124310.0
1519,221051.0
1520,139549.0
1521,137771.0
1522,173417.0
1523,110127.0
1524,115659.0
1525,124197.0
1526,132167.0
1527,90766.0
1528,141397.0
1529,144409.0
1530,169330.0
1531,110006.0
1532,109551.0
1533,137190.0
1534,129853.0
1535,160243.0
1536,109055.0
1537,65959.0
1538,169845.0
1539,182261.0
1540,87084.0
1541,158500.0
1542,130952.0
1543,233803.0
1544,86636.0
1545,101657.0
1546,125532.0
1547,135586.0
1548,133478.0
1549,109600.0
1550,134140.0
1551,118253.0
1552,140402.0
1553,156454.0
1554,112140.0
1555,183032.0
1556,89312.0
1557,99887.0
1558,88203.0
1559,89723.0
1560,124103.0
1561,161808.0
1562,125234.0
1563,120507.0
1564,139043.0
1565,150444.0
1566,241024.0
1567,75758.0
1568,223630.0
1569,126207.0
1570,149000.0
1571,125825.0
1572,148471.0
1573,236837.0
1574,96721.0
1575,183892.0
1576,229938.0
1577,202087.0
1578,137521.0
1579,144723.0
1580,196426.0
1581,150539.0
1582,129649.0
1583,341784.0
1584,233839.0
1585,141769.0
1586,71504.0
1587,101647.0
1588,148760.0
1589,106012.0
1590,129526.0
1591,102924.0
1592,118514.0
1593,115837.0
1594,142811.0
1595,108510.0
1596,235560.0
1597,185733.0
1598,185752.0
1599,169437.0
1600,172683.0
1601,66334.0
1602,101999.0
1603,86238.0
1604,281080.0
1605,252545.0
1606,171466.0
1607,146870.0
1608,212122.0
1609,188000.0
1610,165928.0
1611,139355.0
1612,163839.0
1613,159550.0
1614,121513.0
1615,81196.0
1616,63516.0
1617,85773.0
1618,125052.0
1619,139268.0
1620,166316.0
1621,132895.0
1622,137574.0
1623,300801.0
1624,207774.0
1625,132478.0
1626,168674.0
1627,190306.0
1628,255623.0
1629,184820.0
1630,376441.0
1631,216493.0
1632,238970.0
1633,175111.0
1634,187270.0
1635,181431.0
1636,157007.0
1637,204162.0
1638,203887.0
1639,183796.0
1640,261450.0
1641,172301.0
1642,219791.0
1643,232065.0
1644,219869.0
1645,176661.0
1646,164053.0
1647,154568.0
1648,132011.0
1649,146729.0
1650,119933.0
1651,124089.0
1652,99352.0
1653,98147.0
1654,153976.0
1655,149522.0
1656,148959.0
1657,155447.0
1658,143447.0
1659,122705.0
1660,155259.0
1661,500357.0
1662,395568.0
1663,395503.0
1664,555362.0
1665,311435.0
1666,341071.0
1667,423034.0
1668,325111.0
1669,301107.0
1670,363553.0
1671,255544.0
1672,590138.0
1673,286439.0
1674,262722.0
1675,182558.0
1676,192402.0
1677,233563.0
1678,524571.0
1679,406276.0
1680,350038.0
1681,235740.0
1682,283998.0
1683,166781.0
1684,171235.0
1685,173086.0
1686,164913.0
1687,168454.0
1688,185921.0
1689,191149.0
1690,184916.0
1691,177511.0
1692,260510.0
1693,160802.0
1694,182337.0
1695,168023.0
1696,275100.0
1697,171544.0
1698,347397.0
1699,308983.0
1700,239634.0
1701,280139.0
1702,258709.0
1703,279279.0
1704,293155.0
1705,232938.0
1706,474613.0
1707,213999.0
1708,210490.0
1709,282761.0
1710,226712.0
1711,256363.0
1712,249111.0
1713,271701.0
1714,216101.0
1715,205538.0
1716,202965.0
1717,179077.0
1718,132452.0
1719,186263.0
1720,235825.0
1721,150590.0
1722,117763.0
1723,158667.0
1724,206100.0
1725,235410.0
1726,184359.0
1727,154681.0
1728,184602.0
1729,160125.0
1730,158051.0
1731,119138.0
1732,127336.0
1733,114950.0
1734,125737.0
1735,129404.0
1736,116714.0
1737,364312.0
1738,203663.0
1739,235328.0
1740,219979.0
1741,206274.0
1742,169916.0
1743,175138.0
1744,300563.0
1745,211619.0
1746,192744.0
1747,214723.0
1748,222476.0
1749,149409.0
1750,138261.0
1751,228345.0
1752,123290.0
1753,137416.0
1754,207876.0
1755,166676.0
1756,126880.0
1757,122705.0
1758,140684.0
1759,182521.0
1760,165906.0
1761,151555.0
1762,175671.0
1763,168168.0
1764,115471.0
1765,164941.0
1766,161886.0
1767,198324.0
1768,146346.0
1769,186179.0
1770,149984.0
1771,138573.0
1772,135589.0
1773,139494.0
1774,119046.0
1775,137048.0
1776,120581.0
1777,113425.0
1778,132309.0
1779,110004.0
1780,189368.0
1781,121417.0
1782,85368.0
1783,149084.0
1784,97383.0
1785,116544.0
1786,132268.0
1787,157424.0
1788,55601.0
1789,95560.0
1790,72336.0
1791,169894.0
1792,163514.0
1793,135983.0
1794,149346.0
1795,139200.0
1796,121706.0
1797,129870.0
1798,122124.0
1799,115367.0
1800,124629.0
1801,133392.0
1802,145534.0
1803,139253.0
1804,147994.0
1805,136328.0
1806,120592.0
1807,119488.0
1808,113865.0
1809,112280.0
1810,151264.0
1811,104108.0
1812,101129.0
1813,132241.0
1814,104653.0
1815,48434.0
1816,93931.0
1817,99231.0
1818,134279.0
1819,120747.0
1820,54012.0
1821,112822.0
1822,159907.0
1823,50613.0
1824,141667.0
1825,123047.0
1826,89389.0
1827,100952.0
1828,126911.0
1829,106046.0
1830,155140.0
1831,151527.0
1832,95899.0
1833,132901.0
1834,118208.0
1835,128243.0
1836,124983.0
1837,100060.0
1838,124148.0
1839,75823.0
1840,166517.0
1841,147532.0
1842,80649.0
1843,144163.0
1844,135541.0
1845,141564.0
1846,158975.0
1847,147596.0
1848,56245.0
1849,103125.0
1850,118419.0
1851,150809.0
1852,122689.0
1853,129075.0
1854,179963.0
1855,140482.0
1856,218544.0
1857,138745.0
1858,138993.0
1859,120239.0
1860,144097.0
1861,118800.0
1862,275697.0
1863,269464.0
1864,269449.0
1865,313366.0
1866,339959.0
1867,251655.0
1868,327116.0
1869,210590.0
1870,232353.0
1871,242541.0
1872,172112.0
1873,219802.0
1874,135598.0
1875,201375.0
1876,198956.0
1877,208833.0
1878,205941.0
1879,130597.0
1880,138320.0
1881,230459.0
1882,248500.0
1883,191085.0
1884,203293.0
1885,254707.0
1886,301097.0
1887,208297.0
1888,284448.0
1889,168093.0
1890,131100.0
1891,138937.0
1892,107992.0
1893,130488.0
1894,130786.0
1895,147715.0
1896,122811.0
1897,115071.0
1898,106121.0
1899,128102.0
1900,118169.0
1901,168702.0
1902,128135.0
1903,234952.0
1904,129240.0
1905,194177.0
1906,181824.0
1907,202886.0
1908,116035.0
1909,143326.0
1910,119513.0
1911,204949.0
1912,311811.0
1913,143386.0
1914,72436.0
1915,322662.0
1916,58254.0
1917,277414.0
1918,136920.0
1919,175513.0
1920,148269.0
1921,452231.0
1922,330888.0
1923,210829.0
1924,227492.0
1925,201216.0
1926,429763.0
1927,133837.0
1928,150351.0
1929,123620.0
1930,131528.0
1931,141455.0
1932,130982.0
1933,183408.0
1934,181615.0
1935,179202.0
1936,180382.0
1937,189593.0
1938,176627.0
1939,253234.0
1940,172687.0
1941,174722.0
1942,186779.0
1943,197737.0
1944,338375.0
1945,386042.0
1946,120151.0
1947,310814.0
1948,179058.0
1949,245759.0
1950,185016.0
1951,257435.0
1952,219531.0
1953,179364.0
1954,188413.0
1955,140123.0
1956,295503.0
1957,143400.0
1958,334423.0
1959,134615.0
1960,112744.0
1961,118036.0
1962,91626.0
1963,99085.0
1964,112645.0
1965,149908.0
1966,139316.0
1967,286553.0
1968,483763.0
1969,408304.0
1970,466550.0
1971,466207.0
1972,401580.0
1973,260833.0
1974,314301.0
1975,535997.0
1976,273730.0
1977,381848.0
1978,361803.0
1979,328731.0
1980,196093.0
1981,350242.0
1982,228127.0
1983,201153.0
1984,163304.0
1985,219037.0
1986,220421.0
1987,173611.0
1988,172571.0
1989,188180.0
1990,218412.0
1991,255341.0
1992,229417.0
1993,169440.0
1994,237358.0
1995,189771.0
1996,258621.0
1997,299359.0
1998,367731.0
1999,251325.0
2000,302131.0
2001,262144.0
2002,242098.0
2003,261989.0
2004,267569.0
2005,221453.0
2006,226546.0
2007,261495.0
2008,224472.0
2009,184655.0
2010,184633.0
2011,144548.0
2012,182237.0
2013,183489.0
2014,179193.0
2015,192513.0
2016,197865.0
2017,198614.0
2018,122356.0
2019,134663.0
2020,124556.0
2021,111509.0
2022,182001.0
2023,130897.0
2024,206854.0
2025,343406.0
2026,165075.0
2027,155795.0
2028,141983.0
2029,174154.0
2030,265921.0
2031,229697.0
2032,259655.0
2033,254077.0
2034,150522.0
2035,226991.0
2036,173650.0
2037,173766.0
2038,239338.0
2039,199533.0
